555153,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,C,A,C,C,B,D,C,A,A,A,B,H,C,D,C,E,A,D,T,F,C,A,C,J,F,D,L,E,BI,BT,A,AS,AM,A,Q,LI,0.488816,0.827585,0.65431,0.259793,0.482436,0.924508,0.916837,0.3026,0.53356,0.65072,0.927095,0.920142,0.816578,0.709345
555157,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,A,A,A,D,D,D,E,C,A,P,L,D,A,A,G,G,G,F,B,BI,EL,A,AS,K,A,K,HQ,0.513457,0.620805,0.54977,0.902176,0.745764,0.416181,0.349614,0.62918,0.5063,0.37493,0.651133,0.637935,0.315758,0.7247
555169,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,D,A,P,K,A,A,A,C,E,L,I,B,Y,EL,A,S,AK,E,M,CD,0.199379,0.488789,0.527991,0.18295,0.281143,0.178193,0.233388,0.25918,0.2418,0.2123,0.169206,0.167768,0.339244,0.677523
555174,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,B,A,D,B,B,D,D,D,B,C,B,B,B,A,B,A,B,H,D,D,D,E,C,A,P,F,A,C,A,D,F,H,G,D,BI,EG,A,E,BF,A,K,EE,0.380957,0.422197,0.855403,0.195483,0.439304,0.349617,0.55995,0.25461,0.36285,0.31003,0.359572,0.352251,0.307181,0.797992
555185,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,G,A,A,E,E,G,H,K,BI,DX,A,E,BM,A,L,DS,0.472892,0.681761,0.484196,0.442784,0.281143,0.516811,0.512119,0.80058,0.44352,0.63026,0.385085,0.377003,0.51666,0.825627
555189,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,L,C,A,A,F,F,G,F,D,BI,AY,A,A,AT,A,K,HC,0.478678,0.199504,0.527991,0.309621,0.364322,0.458113,0.899561,0.45883,0.4895,0.40131,0.535044,0.523266,0.30435,0.400594
555192,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,C,A,D,D,B,D,D,A,A,B,A,A,C,D,C,E,E,D,T,L,I,A,A,E,E,J,K,K,BI,EB,A,A,AE,A,O,DJ,0.329232,0.245921,0.484196,0.373816,0.422268,0.372125,0.359666,0.31796,0.32128,0.36974,0.307628,0.301921,0.608259,0.413021
555193,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,J,A,A,K,F,G,H,G,BI,EB,A,N,Y,A,P,LO,0.883459,0.245921,0.150744,0.62377,0.473767,0.750452,0.502991,0.46477,0.90483,0.81591,0.588753,0.665644,0.842905,0.602122
555198,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,C,A,B,A,A,A,C,C,C,E,G,D,T,J,O,A,A,K,F,E,I,K,BI,CL,C,E,L,A,P,LM,0.853789,0.555782,0.336963,0.705434,0.281143,0.889705,0.672319,0.89618,0.81945,0.80914,0.832976,0.832658,0.861364,0.801694
555200,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,K,A,A,A,H,E,H,L,K,BI,BT,A,H,AJ,F,P,FR,0.368727,0.245921,0.162313,0.259793,0.348388,0.57792,0.542126,0.34987,0.37458,0.5,0.415029,0.424625,0.728429,0.35986
555201,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F,A,A,A,G,F,F,I,K,BI,CS,C,E,L,A,N,HQ,0.694098,0.681761,0.745801,0.782772,0.372405,0.767863,0.566385,0.92996,0.64103,0.78396,0.74582,0.753252,0.712318,0.806835
555211,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,B,H,A,D,C,E,C,D,T,F,A,A,A,G,F,G,J,K,BI,BP,E,AV,BM,A,N,HK,0.464228,0.785784,0.692825,0.564742,0.937553,0.659789,0.609751,0.70342,0.45391,0.64056,0.708732,0.698722,0.666708,0.254513
555216,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,F,D,A,A,I,G,F,D,D,BI,CL,A,AS,J,A,J,KW,0.725145,0.488789,0.336963,0.402922,0.281143,0.589067,0.824954,0.41762,0.57506,0.61984,0.727671,0.714544,0.330336,0.727184
